100,0.00000,4.362,-
120,0.00000,5.271,-
140,0.00000,7.771,-
160,0.00000,6.633,-
180,0.00000,13.021,-
200,0.00000,8.041,-
300,0.00000,14.251,-
400,0.22250,17.267,303
500,0.26800,19.323,303
600,0.37833,23.856,303
700,0.41571,21.867,303
800,0.28250,23.744,303
900,0.37222,28.603,303
1000,0.13400,30.165,303
1100,0.56636,28.679,303
1200,0.23000,34.225,303
1300,0.45154,32.443,303
1400,0.52500,29.707,303
1500,0.36867,35.176,303
1600,0.29563,44.249,303
1700,0.25118,37.365,303
1800,0.31722,43.825,303
1900,0.50895,43.583,303
2000,0.51000,47.211,303
1000000,0.54374,9122.094,303
10000000,0.55617,92679.244,303
